SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
ORISSA,2020,37.533874931578005,50.019795803064554,71.72918713093289,46.00614576735501,73.09060362912649,69.70732812118536,70.2360621717646,79.85753190473778,71.6749854883305,74.36099879077982,44.67755528988481,61.59793079068154,62.54099998495178,43.77683536732128,63.608645509138135,72.86897692150457,60.21216162378206
ORISSA,2021,32.569409922296835,37.7621552098242,66.2459885801266,74.19702626044284,58.84378697087722,69.8157481748674,76.1136224486022,66.34718419467907,80.27890653968764,73.20909935017282,44.35875135897345,48.553189272665286,60.69123902360129,35.165782566060514,66.42893393714888,73.13886533945907,55.37367999393718
ORISSA,2022,60.993110666184855,43.49318124413659,65.32427290870928,42.008524858302906,71.30410661852613,64.57958940001821,84.91749975343353,70.66348390741436,67.03884656820489,75.22666930134454,41.50432069215431,45.86435197337379,61.07649649098362,52.24314595516073,59.54563479517944,71.79985490726774,54.19844732229088
ORISSA,2023,44.80014162300125,41.392014969982036,76.47017328005907,70.03713574066889,52.23731074671786,81.44062348304863,75.81897399386382,87.02603683204738,67.82364043370896,67.22485998828749,55.02265824222958,49.582436249104234,64.0730004652266,43.09607829649164,66.24820658914861,78.02731868566721,57.276651493207105
JHARKHAND,2000,48.24421598068851,38.225179021291254,70.22839689969571,58.05344130957155,83.5480696250912,67.8242528157833,80.48231518881124,88.22151238917326,76.5864580754023,76.13818722852184,64.82442879271018,44.404708619560154,66.39843049552503,43.23469750098988,70.60996927811948,78.27863461729252,61.78910821359739
JHARKHAND,2001,54.00495759757986,36.25045359245422,61.421035307823985,49.21687887257349,76.03078852333559,75.84175265676373,72.33682087894982,68.06391288500933,84.96746204603217,52.151315626547984,41.3068204171726,38.690296019754584,59.19020786866645,45.12770559501704,62.22290090124435,75.30248711668877,44.04947735449173
JHARKHAND,2002,68.84289834511279,69.16952673279937,66.19710939088543,75.20426668825618,57.48866057942784,89.1612628252987,64.28354550418695,63.033755645449745,62.80528848118182,67.19383769817694,63.429232021541566,44.66668711498532,65.95633925227521,69.00621253895608,66.29667888618981,69.82096311402931,58.42991894490128
JHARKHAND,2003,69.11583951144506,47.37680552473318,46.01794203092865,58.63866992744547,73.76630078978539,84.96677341513136,73.76304869869779,77.80820478147503,66.68361780397133,69.37749579216542,69.57915831851031,31.962142903511754,64.08799995815006,58.246322518089116,59.474304249386506,75.80541117481887,56.9729323380625
JHARKHAND,2004,65.46122682820672,52.49130011070091,50.083946382492,78.19558840037033,66.91740060706147,69.95070755020157,65.44492884812523,67.33356630769987,80.82122603978607,68.43230027951498,67.39736858464948,39.278738086311435,64.31735816876001,58.97626346945381,65.0656451299746,70.88760718645318,58.36946898349197
JHARKHAND,2005,34.845542953956055,30.2435012390236,60.31448150463975,79.93227721527953,74.32378440865236,69.25183775895438,86.30575749078515,83.45166797963878,60.38537915191348,74.50581441623068,49.015802717154884,35.98693858334404,61.54689878496439,32.54452209648983,71.52351437619055,74.84866059532295,53.1695185722432
JHARKHAND,2006,39.053233589482986,48.74319217500556,56.99471708272044,51.55549197496907,56.02764127724615,82.86692368926508,89.70329351204751,83.33374741259071,67.39842419178854,57.344268842364,46.52997628197815,35.467802979561455,59.58489275075164,43.89821288224427,54.85928344497855,80.82559720142295,46.44734936796787
JHARKHAND,2007,52.05322198769205,54.21601487813376,68.22010642652549,67.20853483734672,60.231665894918386,69.9093301619054,80.44543606327014,70.48342922350885,65.31557974048283,61.23008461090219,48.16252472733933,33.53250884874311,60.917369783397355,53.1346184329129,65.22010238626353,71.53844379729179,47.64170606232821
JHARKHAND,2008,63.20555609106614,64.12445556628145,48.79001200667518,42.590887981008066,75.85896030729128,66.34585877590241,71.8030646831058,61.924057567121494,65.65673961896088,73.78706834988907,64.13189340745606,38.283392995508414,61.37516227918885,63.6650058286738,55.74662009832485,66.43243016127265,58.734118250951184
JHARKHAND,2009,43.43655380426758,35.36953676374974,42.96690521139689,79.68686857793638,72.94578829356936,76.26289527594956,82.96495501215898,85.20231479063173,80.16786920111818,50.496183478696295,45.60423694571495,56.19621208471324,62.60835995332524,39.40304528400866,65.19985402763422,81.14950856996461,50.765544169708164
JHARKHAND,2010,45.03037391215852,69.29930604244427,66.61619170553016,78.26195634916826,57.050626857602786,85.9187108434507,69.64056917445676,89.6869442471342,63.942216801828685,65.49019456514979,63.78533601511366,47.30569922416144,66.83567714484994,57.1648399773014,67.30959163743374,77.29711026671758,58.860409934808295
JHARKHAND,2011,48.72336240750587,69.45423182022964,57.01232601204613,64.16288402396255,51.90888812363028,85.2663024063078,79.4450414693863,72.12060308588441,60.404238498862995,67.75006461780512,40.37973485452486,30.048144556360718,60.5563184897089,59.088797113867756,57.69469938654632,74.30904636511038,46.05931467623023
JHARKHAND,2012,54.643942485974186,37.56068269338217,47.67550198872381,66.13086263330975,51.8794015778781,69.40216684423669,64.48295706426057,77.40529109389601,76.5441288681849,71.63407560797131,47.65693650755696,33.56999006546336,58.21549478590314,46.10231258967818,55.22858873330389,71.95863596764454,50.953667393663885
JHARKHAND,2013,33.147346277675915,47.046061938028956,77.8337763625086,48.70916136988099,58.98595604695423,63.026664063175765,78.16710821681791,80.39618621841524,76.073280204019,75.83390729134344,54.59277505078215,35.37828163068258,60.7658753891904,40.09670410785243,61.84296459311461,74.41580967560698,55.26832132426939
JHARKHAND,2014,41.576205228176505,56.497198936854076,64.5248789496624,61.2401251897185,73.90375465410405,79.12172551119897,86.43974668394856,77.5804913243489,79.4650339675139,57.46121467899404,60.34547753767204,66.08776473530702,67.02030144979157,49.03670208251529,66.55625293116164,80.65174937175257,61.298152317324366
JHARKHAND,2015,45.42929311599333,61.16416749354586,68.99157204781741,42.3810478748729,70.35279083684253,63.905680476024074,89.01957516691773,84.34222508101968,62.743095031178,53.65255992943035,57.83421564737857,43.79556696692733,61.967649138995654,53.296730304769596,60.57513691984428,75.00264393878487,51.76078084791209
JHARKHAND,2016,31.39623436292437,51.66566031332212,55.513803987433874,44.043059694869704,78.06721372895939,87.45230295836419,82.6978180204239,84.67266930048832,65.41226418165293,57.90718852755803,46.255826208975634,60.60253725462256,62.140548211632925,41.53094733812325,59.20802580375432,80.05876361523234,54.921850663718736
JHARKHAND,2017,67.91668315737988,58.673488269356106,75.25867059518224,65.5479637953269,63.56809651955797,72.77284844790915,62.259642965022145,60.94371585738078,77.38689010472693,63.15286676033542,56.56645204163888,52.30644990489665,64.69614736822608,63.295085713367996,68.1249103033557,68.34077434375976,57.34192290229032
JHARKHAND,2018,41.09503253333206,49.03570043317963,58.83040886670809,55.537088849114284,78.72363841903747,73.53492011062788,78.10933573517963,86.86560361142477,81.65584057147306,76.71266611337495,48.100149893950416,31.399299532322512,63.29997372247706,45.06536648325584,64.36371204495327,80.04142500717633,52.07070517988262
JHARKHAND,2019,40.44267199581317,41.14829382482834,76.37441306899872,65.96970931351882,52.859638586078006,64.06135788033303,64.67028376625926,78.91265244506769,78.38535063767507,75.78931731696188,68.2190965241873,38.068182295457675,62.07508063793157,40.79548291032076,65.06792032286518,71.50741118233377,60.69219871220228
JHARKHAND,2020,42.39089938896196,39.61291522979323,54.35046269864551,76.58660429694999,70.12893984287766,82.14575691973496,74.70357708380345,60.86573740008374,61.604887149945355,66.13769093803657,61.56367104460077,38.613221101149264,60.725363591215206,41.0019073093776,67.02200227949105,69.82998963839188,55.4381943612622
JHARKHAND,2021,58.876382959692165,62.4266309393405,56.47589913448445,69.8567693137642,64.1410482614961,80.35051888365061,82.91991147958629,89.75779854924332,68.6349165515899,62.33122341723835,44.96860178230514,38.16292233607228,64.90855196737193,60.65150694951633,63.491238903248245,80.41578636601753,48.48758251187192
JHARKHAND,2022,57.735800103935105,66.68182360617905,55.78419806644962,47.19377787342165,59.97848247840479,73.65155114424417,68.71950988096106,67.00737249365599,78.39961221892699,50.235347637218695,56.17691582009449,61.750672281190155,61.94292196705681,62.20881185505708,54.31881947275869,71.94451143444705,56.05431191283444
JHARKHAND,2023,40.649131452698725,54.13166042448069,66.75600422474471,66.2009878562036,65.60473719695511,70.39733963627337,85.07772219083441,82.75337870999593,68.03137933534781,53.090575833266186,42.154226363364074,33.77103911595744,60.71818186167683,47.390395938589705,66.18724309263447,76.56495496811287,43.00528043752923
BIHAR,2000,53.314774447681714,32.06648703315959,53.477074998561534,70.12798807656918,60.30218582803823,82.8992423154039,82.36401114621165,67.37481397899649,78.22055450231863,72.43329914816303,51.92361777001081,38.41681934966073,61.91007238289796,42.69063074042065,61.30241630105632,77.71465548573266,54.25791208927819
BIHAR,2001,50.85083227567476,66.85590352000786,65.58466929728247,46.916899905090446,73.8964923656732,72.81609081845504,77.7458639206612,82.02192105069324,72.87368378786113,74.41951923719927,61.66466737949884,54.60293360074043,66.68745642990316,58.85336789784131,62.1326871893487,76.36438989441766,63.56237340581284
BIHAR,2002,36.03171263329406,63.437964436462735,77.43622341279264,45.478604952371796,67.08843953017006,67.76666225911514,82.63569922276693,81.648889080141,63.52212801425997,76.31081813784911,45.42919191934007,61.8903610259243,64.0563912187073,49.7348385348784,63.33442263177816,73.89334464407075,61.21012369437116
BIHAR,2003,48.2792143851202,43.13089174232605,46.32957050696854,46.70457024586518,73.16616941453151,76.51291163841361,63.66256264953698,63.380935813149755,61.807764369319784,72.31302042120632,61.356462556878675,32.33723963418301,57.41510944812497,45.70505306372313,55.40010338912174,66.34104361760504,55.33557420408933
BIHAR,2004,52.41080302387892,33.3870462097076,76.14983082435766,76.2846967672053,74.43815464345955,87.7856676431835,84.34359091241072,84.85615727781148,74.24269626424834,59.181775946485274,46.53397345349265,43.088000881557164,66.05853282064984,42.89892461679326,75.62422741167417,82.80702802441351,49.60125009384503
BIHAR,2005,55.13981720356249,36.90626143329596,50.34560946549286,58.72243451181858,58.15675344836154,77.65931009148184,87.6952808536899,82.4426809710938,76.66066535372283,67.48164427951336,54.638437277711944,37.46255438538639,61.94262077292763,46.02303931842923,55.741599141890994,81.11448431749709,53.19421198087056
BIHAR,2006,65.78841821707462,39.94144008051345,43.65235510312643,70.00060716914781,56.14654370159082,71.15687998623528,60.84854784872939,64.11203827621344,64.3300907689978,51.632303832505336,59.699708698685356,63.48031183212469,59.23243712624537,52.86492914879403,56.59983532462169,65.11188922004398,58.27077478777179
BIHAR,2007,44.93261625463764,64.98305906872802,48.53386298240506,53.01561694244958,55.275794756090896,78.61677586256997,72.5960877261092,78.39850040525695,79.04187263485458,66.37109048098846,58.82891064705363,67.41001257577332,64.00035002807643,54.95783766168283,52.27509156031518,77.16330915719767,64.20333790127181
BIHAR,2008,41.96257238435372,44.36655754535813,68.70813446837347,64.45222068221547,56.24865165889002,71.28441930031471,74.03514039374144,72.58169513905167,64.45687020805101,77.73290275352787,62.86956285081928,49.25423328431409,62.32941338908424,43.16456496485593,63.13633560315966,70.5895312602897,63.285566296220416
BIHAR,2009,57.202441132273464,65.89130688542087,45.44696569446285,50.01492202827911,68.99454365398257,83.97031114057076,61.08764686324582,89.52054450589081,71.37266507205993,60.77693421865169,48.78173313519316,36.974268306034865,61.6695235530055,61.54687400884717,54.81881045890818,76.48779189544183,48.84431188662657
BIHAR,2010,61.66295635720111,68.21656658984386,56.54579019381593,78.09682779013825,78.8329165402262,74.43153382428955,80.22078537378398,73.04952537511389,73.96808520531381,51.741390110555116,60.887904259016,32.11298577936547,65.8139389498886,64.93976147352248,71.15851150806013,75.4174824446253,48.24742671631219
BIHAR,2011,62.68339787678598,62.9978771784223,49.483091502248584,52.946511241432006,66.84586324954026,77.89988720797444,68.6206098522599,77.77459213895776,67.44467683073248,51.66472163213182,40.07582649495727,34.04604231673714,59.373591460181665,62.840637527604144,56.42515533107362,72.93494150748114,41.92886348127541
BIHAR,2012,61.69002800656073,68.45725249533348,57.07864797124877,60.50735813799771,55.13968591756991,76.53094058040472,64.3396470602093,78.3364299359649,83.33146668952135,55.87095617909119,62.93691154171306,30.94009691273296,62.92995178569567,65.07364025094711,57.57523067560547,75.63462106652507,49.91598821117907
BIHAR,2013,45.01988965286484,34.429940313220364,54.09901766382798,46.94147678555534,63.06567465430106,72.5256841832259,69.01773368342755,79.69865848419387,82.97130128147273,62.01786122315817,45.770294694250644,40.82891032783934,58.032203578944824,39.7249149830426,54.70205636789479,76.05334440808001,49.53902208174939
BIHAR,2014,64.16003293985476,52.86558893080591,58.20044129227829,45.98546886035707,65.74045579133237,68.3547601007216,88.29489383560048,86.52210328247193,62.09756354570495,65.49960467783728,46.75175036544016,46.431083580971624,62.57531226694803,58.512810935330336,56.64212198132257,76.31733019112474,52.89414620808302
BIHAR,2015,65.07391993005825,51.10058079554179,53.368611734830395,48.31553416419988,78.01137007922712,78.73554046093042,74.04196381278693,66.52453061588935,68.35615935392829,78.79530280215556,55.60269812817503,46.027971249730115,63.662848593954436,58.08725036280002,59.8985053260858,71.91454856088374,60.141990726686906
BIHAR,2016,50.856881693932955,61.159540235984345,53.604357460114755,47.148244837304354,70.47276414186668,79.95612310443201,81.38154008875648,86.4596277229839,69.27935301722783,52.26064688686675,68.75045750892826,47.40047709749901,64.06083448299144,56.00821096495865,57.07512214642859,79.26916098335005,56.13719383109801
BIHAR,2017,54.93030038692525,56.65221292513169,61.86054834804814,48.2103011894508,76.43000675406495,84.11255922912245,76.5892675805232,74.65683481754525,62.848454578199636,52.518549844993515,50.18694536690586,42.43384622069573,61.785818936800545,55.79125665602847,62.16695209718796,74.55177905134764,48.3797804775317
BIHAR,2018,68.14625803853085,61.344909697737194,66.3969718103624,60.70592356070421,55.857863575432795,89.35370016552852,71.2512209472063,63.20776807341734,72.34497239289365,76.2199403483925,66.61873005331988,30.43863664225789,65.15724127548195,64.74558386813402,60.98691964883313,74.03941539476145,57.75910234799009
BIHAR,2019,65.451829790056,40.85936869999434,41.558894558736924,73.91161081451497,80.23533645958729,77.88693239527049,77.23301271889075,84.39360817864258,79.657738817757,76.70316420328112,56.582423427901105,68.70588370931235,68.59831698116209,53.15559924502517,65.23528061094639,79.7928230276402,67.33049044683152
BIHAR,2020,69.84587323733354,34.661784399945304,73.98175038216488,59.99289030994356,63.564821840494126,78.39216929648146,61.67896671786021,75.19383356301239,81.77226425066667,56.40384548416907,52.791696843082754,67.57923550859502,64.65492765281242,52.25382881863942,65.84648751086752,74.25930845700518,58.924925945282276
BIHAR,2021,47.14255351222789,44.33470529329593,57.62146592493513,60.778110660702254,72.11969704460141,84.02078402750193,73.56306617292942,84.52442805270421,73.34301653380201,60.15441531103933,59.738524843582425,58.708890189739655,64.67080479725514,45.738629402761916,63.506424543412926,78.8628236967344,59.533943448120475
BIHAR,2022,52.3219590251795,32.26459892538894,46.79531500643299,51.411908835609125,59.891896208302256,80.20262400740611,60.55045985020898,82.6704533114856,66.63356187017332,59.30065538648307,55.83729483831773,38.637024037558305,57.20981260854549,42.293278975284224,52.69970668344812,72.5142747598185,51.258324754119705
BIHAR,2023,65.37885254302111,33.41475117306261,57.77529449204259,73.9768907781956,71.55453630474325,68.76988547527901,72.62280623329383,81.20083141027544,84.33151858409748,76.79416155138301,50.2729842514713,69.9279151715143,67.16836899736496,49.39680185804186,67.76890719166049,76.73126042573644,65.66502032478954
EAST UTTAR PRADESH,2000,30.14018654124233,31.105190232336604,72.95362060684775,47.97850747332208,52.12692439386843,67.11444219709507,72.78300461942581,81.91698811300215,75.60838816378013,57.12863652681261,55.09811344301753,67.04856421594275,59.25021387722444,30.622688386789466,57.686350824679415,74.3557057733258,59.758438061924295
EAST UTTAR PRADESH,2001,62.600311079350305,42.92759139327174,79.29058245422786,68.34481601740524,52.18572744833736,61.05482139865916,65.05223847030089,81.8356760415044,64.5934731460607,65.344603076265,42.79780360542495,66.8354463132078,62.73859087033461,52.76395123631102,66.60704197332349,68.13405226413128,58.32595099829925
EAST UTTAR PRADESH,2002,43.7584245433427,66.32528226242523,77.79502567642177,40.24514589254723,66.24473155195562,60.73968167120679,87.26078298908718,75.55222634203727,61.87360031746242,53.308301848297006,51.50527073478217,67.60936771491558,62.68482012870675,55.041853402883966,61.42830104030821,71.35657282994842,57.47431343266492
EAST UTTAR PRADESH,2003,57.71636606272324,64.7047546475653,54.65826585359919,41.72854798199993,84.10111730215449,60.51518971987109,88.42954959243266,71.06032271547434,60.25226012554704,70.67471695173525,69.41620912094062,68.6250289135037,65.99019408229557,61.21056035514427,60.16264371258453,70.06433053833128,69.57198499539318
EAST UTTAR PRADESH,2004,36.437480448096736,37.2499122426462,62.621556584786404,65.49219305713298,75.8796269783053,65.43151081416443,88.77021260293304,79.16217768867713,81.17617297176388,66.20197145852515,52.42830542769648,69.08731626379983,64.99486971154396,36.84369634537147,67.99779220674156,78.63501851938462,62.57253105000715
EAST UTTAR PRADESH,2005,53.28485483279344,64.67494331196716,78.1316958546516,67.01418508034637,69.21285374815362,60.10532552731952,61.20058922217018,66.02553648153349,64.65021079639988,57.64276385599536,49.148039130929824,44.40261974202913,61.2911347986908,58.9798990723803,71.45291156105053,62.99541550685577,50.39780757631811
EAST UTTAR PRADESH,2006,46.82150760275506,33.954653538240585,41.69447727811128,66.95777796292094,68.80671886950772,73.32432606660359,79.03319823505058,84.83038221610622,70.69232272790512,69.23358395155938,68.60716671505476,63.58497983446243,63.96175791652313,40.38808057049782,59.15299137017998,76.97005731141638,67.14191016702553
EAST UTTAR PRADESH,2007,47.04003242009638,55.78867351258972,47.08283687663759,62.4208873958036,84.3464901898455,75.54945345607567,87.82914897570441,72.22004761509783,84.97112067961578,67.37660105682673,41.26806982707804,53.47019186765552,64.94696282275224,51.414352966343046,64.61673815409556,80.14244268162342,54.038287583853425
EAST UTTAR PRADESH,2008,40.982907827183865,31.299252881435788,72.83413218778654,51.029185479230236,77.87919939162745,68.64652748867601,65.82979061621323,89.21806722313282,69.04113319387548,68.04128634329481,58.299444784434144,52.41893928694007,62.12665555865254,36.14108035430983,67.24750568621475,73.1838796304744,59.586556804889675
EAST UTTAR PRADESH,2009,66.58782974084858,56.97764285467474,56.149320164197206,74.49521538097096,56.337201469058755,76.32710272831252,88.5165111583127,78.76192889641239,80.4242112618719,69.60682176635578,65.18112590613671,67.77951519380974,69.76203554341349,61.78273629776166,62.327245671408974,81.00743851122738,67.52248762210074
EAST UTTAR PRADESH,2010,40.91686910130947,36.78644325026875,59.3596300133016,68.07449707296863,57.951693861377564,60.123043512905014,70.28805347510117,89.06578006403365,77.37418651514616,62.039763318236716,45.77728292040521,44.24358695018988,59.33340250460365,38.85165617578912,61.795273649215936,74.2127658917965,50.68687772961059
EAST UTTAR PRADESH,2011,36.79357733204992,34.252232852518055,76.26969490290216,79.90601353501894,55.74400538585266,61.63567676634839,69.89193321438637,73.84977542284246,65.12053117689636,59.042747353956756,46.02612207074973,60.97042273729805,59.95856106256832,35.52290509228399,70.63990460792459,67.62447914511839,55.346430720668174
EAST UTTAR PRADESH,2012,58.503117729890434,55.39806063043927,55.48871428316819,76.36163765256944,83.9336389537257,65.20917937876236,66.69037924235634,75.7689308400111,62.28126423205613,63.09345196469339,57.453737943331305,50.882942845493325,64.25542130804142,56.950589180164854,71.92799696315446,67.48743842329648,57.143377584506005
EAST UTTAR PRADESH,2013,43.23634332312104,51.69783224308827,78.35203817035392,48.240696171655046,72.91909754379013,61.30190082468155,61.99249213444305,76.55484672670755,62.623479508198734,50.67040365280572,45.14538992944067,52.593966839982976,58.777373922355714,47.46708778310466,66.50394396193303,65.61817979850773,49.46992014074312
EAST UTTAR PRADESH,2014,58.133638180757295,38.0991425656552,66.73037748832698,47.299053243969176,71.471009932094,72.35879039687397,79.6139852800085,89.85158257437742,83.44542413081405,50.12845273508311,66.56316293086917,32.65963180699066,63.02952093881829,48.116390373206244,61.83348022146339,81.31744559551848,49.78374915764764
EAST UTTAR PRADESH,2015,68.1218634463938,41.273027163987386,55.28139321645084,43.66552820702911,53.92954654151183,81.80221695687959,88.32996707244875,78.32245484862929,77.89625038817027,72.8590923379146,47.88442823658825,31.809185236808595,61.7645794710677,54.6974453051906,50.958822654997256,81.58772231653198,50.85090193710382
EAST UTTAR PRADESH,2016,30.074909756766743,44.02597131816074,49.65856912796865,42.49270900196743,56.283490237278336,63.73496694803843,87.44635141852112,64.20801640377506,73.44121159969198,67.79317865336493,56.30468373125901,33.96225736863952,55.78552629711933,37.05044053746374,49.47825612240481,72.20763659250665,52.68670658442115
EAST UTTAR PRADESH,2017,42.75193447002205,32.05081329852613,55.82679656385264,47.54395725086368,69.6571386649533,80.78425181547301,75.9635958061412,73.02710089834187,69.6833355214173,75.2507530429101,46.5810419519581,59.36873358115476,60.70745440546785,37.40137388427409,57.67596415988987,74.86457101034334,60.400176192007656
EAST UTTAR PRADESH,2018,60.29929298960476,46.76800029082938,51.89202396902557,58.82165944183901,53.262487406244446,61.3779009668727,63.34809598355675,65.61435094386678,72.60442050845107,75.47409908483367,47.069269959990606,67.40648042987112,60.328173497915486,53.53364664021707,54.65872360570301,65.73619210068682,63.31661649156513
EAST UTTAR PRADESH,2019,68.19631635740014,68.35618419380822,73.50250938705295,54.55300163190883,52.54393688509181,77.06456195299485,76.76044331811701,85.49927301328786,84.89977627365263,65.24471919680443,50.35612093119353,37.43606846225068,66.20107596696359,68.27625027560418,60.199815968017866,81.05601363951308,51.01230286341621
EAST UTTAR PRADESH,2020,30.19199299269483,50.36454769955517,62.22074666810383,72.9975391926959,67.66019387624802,87.4940504599817,78.84250429714307,85.2100871466325,63.707543370193676,75.66008390906944,60.25431563331545,36.809321297533224,64.28441054526388,40.278270346125,67.62615991234924,78.81354631848774,57.574573613306036
EAST UTTAR PRADESH,2021,37.59054232584043,67.06002476176886,41.288614418014916,58.50139773182825,60.971635147693554,79.95232319995284,85.18888162706976,70.81134364669708,70.67255218307093,79.45753353504243,63.51749529037608,65.88816523727166,65.07504242538558,52.325283543804645,53.58721576584557,76.65627516419765,69.62106468756339
EAST UTTAR PRADESH,2022,47.55048882606519,39.36304815936461,56.474538615458066,68.64367671326053,53.83006416925927,68.11407316849527,61.39907701384771,72.97043215014395,80.68614339949033,50.739910648940324,60.25970580421498,67.29983498054958,60.61091613742415,43.4567684927149,59.649426499325955,70.7924314329943,59.43315047790163
EAST UTTAR PRADESH,2023,39.47711446044729,57.745393629105926,79.00407604400802,78.49112240609853,58.222521756020015,63.00993159636206,64.44847613687747,81.06107005446427,78.14397188633188,70.22709684884597,50.08235163226714,36.79107759032489,63.058683670096116,48.61125404477661,71.90590673537552,71.66586241850892,52.36684202381267
WEST UTTAR PRADESH,2000,53.230443678090126,49.34721783031466,69.15336588489214,57.65440314742486,61.8523893140264,68.80435732077044,66.34410960149239,67.97239128559984,62.370760971102534,60.405710327866686,41.09709437088875,37.45655388665307,57.974066468260155,51.288830754202394,62.88671944878113,66.3729047947413,46.31978619513617
WEST UTTAR PRADESH,2001,59.87081778477716,43.0187595470649,66.72948067909375,68.6753670238911,70.34148699562397,88.76093224096195,60.6431959986934,82.15957951764426,83.9696660985102,75.86815188058819,45.0367807541504,43.07281225006928,65.67891923092238,51.44478866592103,68.58211156620294,78.88334346395246,54.659248294935956
WEST UTTAR PRADESH,2002,36.89807359505862,54.052334552588164,68.4875192791797,52.682950774522325,68.88273008945035,80.72761710213585,72.64019449833145,85.62046591366378,79.28874838219542,51.93996631551712,58.63375897272487,39.41302203838998,62.4389484594798,45.47520407382339,63.351066714384125,79.56925647408163,49.99558244221066
WEST UTTAR PRADESH,2003,52.30073058669101,68.27553770531864,75.16248018209001,56.180656124605264,60.20298504205237,67.03217233224777,75.9754460926956,63.42745359774169,73.73187520320622,50.04000918472376,49.71548892237534,38.797372553223255,60.90351729391424,60.28813414600482,63.848707116249216,70.04173680647281,46.18429022010745
WEST UTTAR PRADESH,2004,68.84875159843128,59.08969278279916,53.98613521848951,43.71380346122482,68.08802081417184,66.40343643978127,76.09288637695073,85.06087062536677,75.39481380253463,69.01365258635006,56.23090867188434,67.09062530525637,65.75113314027006,63.96922219061522,55.26265316462872,75.73800181115834,64.11172885449692
WEST UTTAR PRADESH,2005,67.27610737682413,50.50892804294209,52.23037948574017,58.38348023517776,56.52952692684655,79.09032945954269,75.00277007346699,63.0990143343984,64.94119452799038,64.3889586859858,66.62766972156575,52.655628825243895,62.56116564131039,58.89251770988311,55.71446221592149,70.53332709884961,61.224085744265146
WEST UTTAR PRADESH,2006,57.26140000833883,43.56114198975639,62.85645572176937,57.8951929055227,73.06954694181063,61.51726698237031,74.79900648716878,68.879778754319,68.15462653194773,78.82752294674185,45.480844381341484,42.449810103143875,61.22938281285258,50.411270999047616,64.6070651897009,68.33766968895145,55.5860591437424
WEST UTTAR PRADESH,2007,50.395703029234866,64.52107792598494,56.666803328254815,69.75461123552684,79.97309343751809,69.30049067465546,71.7825055061613,70.69668671065068,80.82139521544804,51.33040585860803,49.2526326648604,57.17634230380519,64.3059789908924,57.4583904776099,68.79816933376658,73.15026952672886,52.58646027575787
WEST UTTAR PRADESH,2008,52.617739982613706,47.45157437174777,61.59792908885537,47.90338343313273,65.07508175628037,75.05108952529048,87.03567365863805,67.8250548841193,81.69571255412332,69.32724202477945,40.61022493202803,58.985253475975746,62.931329973965354,50.03465717718073,58.192131426089496,77.90188265554278,56.30757347759441
WEST UTTAR PRADESH,2009,31.422075101962204,69.89524507255253,74.90546750764791,51.89374990160182,59.00939305688469,71.44323246316827,70.68500895943329,71.17013455156143,67.95691365298701,68.63400220544995,44.92790991161872,63.839251697840524,62.14853200689236,50.65866008725737,61.93620348871148,70.3138224067875,59.1337212716364
WEST UTTAR PRADESH,2010,62.49609936125261,49.059328314210816,74.1091986111419,49.88580280121173,50.614790949638845,78.57623775089469,73.73728220894147,77.01493638887612,82.48348522546007,79.0977672069783,59.03359419266809,60.56222359409753,66.38922888378102,55.77771383773171,58.203264120664166,77.95298539354309,66.23119499791464
WEST UTTAR PRADESH,2011,33.35233733948657,36.428623395660225,69.32819219811907,57.25461825552008,65.6087844641542,69.25823044906309,78.22069150433231,65.55495136248608,75.6729069828474,55.21396571405719,41.914781041291405,43.21430754796244,57.585199187915,34.890480367573396,64.06386497259778,72.17669507468221,46.78101810110368
WEST UTTAR PRADESH,2012,39.24561368039391,65.5596655422533,42.19813815474507,47.064547702964916,69.20518619540672,74.43201572542421,61.375560551241044,60.21757284045434,84.70169854902875,69.76504101076515,50.96218392704671,48.81728990652965,59.46204281552114,52.40263961132361,52.82262401770557,70.1817119165371,56.51483828144717
WEST UTTAR PRADESH,2013,40.66200481817148,43.794951347728386,65.96177869072855,75.31247195469483,56.44455080784147,85.21084516155956,63.64669888554807,66.44976670765173,60.92938220124115,54.224355862789984,67.51909436392151,48.377549864735144,60.71112088888432,42.228478082949934,65.90626715108827,69.05917323900013,56.70700003048222
WEST UTTAR PRADESH,2014,33.10663447113414,68.38907352155846,75.159692310346,70.18730083472565,82.67154771816453,66.60388262507293,85.09107879030259,80.69973589062919,81.74398123919221,73.9073469722789,50.394851895304754,60.975941480690224,69.07758897911664,50.7478539963463,76.0061802877454,78.53466963629924,61.7593801160913
WEST UTTAR PRADESH,2015,40.498252119395616,43.14368652112219,44.31622868891905,77.40306463921874,60.18511771900985,75.61867395514355,71.73998509398578,88.79784361750504,68.37622927346206,73.35637464268066,65.6624846389354,47.424259899238635,63.04351673405139,41.820969320258904,60.63480368238254,76.1331829850241,62.14770639361823
WEST UTTAR PRADESH,2016,45.12687257811725,59.90983283730512,76.51583921224936,70.19726932288953,57.94942279571529,86.64923242313117,71.627450023105,77.28688235333803,80.78589048231777,55.651843022014766,63.53530407032659,53.846511916427104,66.59019591974474,52.51835270771119,68.22084377695138,79.087363820473,57.677886336256144
