SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
JHARKHAND,2004,15.519565775542684,25.86278199384033,27.013637821359744,31.103450018656467,32.47059530148444,28.302150648714974,30.56751505688635,28.193858595039373,25.048812741507128,28.778300781520407,26.795818549515293,23.70578425046007,26.946855961210602,20.69117388469151,30.195894380500217,28.028084260536957,26.42663452716526
JHARKHAND,2005,17.38796211381539,22.51239344180988,34.849896561408755,37.26414971571988,30.407511318383396,25.65204591260492,27.63931376812333,32.0922020586156,28.387017979527144,24.978125080342902,19.054736999566305,21.56780104724294,26.81609633309671,19.950177777812634,34.17385253183735,28.442644929717748,21.866887709050715
JHARKHAND,2006,23.221031606002256,21.804200075075624,32.75611850925328,39.57371984680974,33.05649688691533,30.233296311947413,25.871379580845755,30.928544190338393,28.775933658811574,26.345824175503036,25.97914159615894,18.959704726624548,28.125449263690495,22.512615840538942,35.12877841432612,28.952288435485784,23.761556832762178
JHARKHAND,2007,24.150900684070432,23.3302886724614,26.57954822835348,36.35078941802563,41.89892025657382,28.167616770675266,31.57179256998753,32.06143254765766,25.76904487377809,29.83521472715222,19.407115280487584,17.0201566840249,28.011901726104,23.740594678265914,34.94308596765097,29.392471690524637,22.087495563888236
JHARKHAND,2008,16.842248392380263,26.939897100078703,31.542925523249618,29.825251398667273,36.604851275525235,31.152980250698022,23.834640849893834,31.824163684073387,31.036035354415354,25.052067735766382,27.671266152591706,19.177609792750996,27.625328125840905,21.891072746229483,32.65767606581404,29.46195503477015,23.96698122703636
JHARKHAND,2009,24.841103190364976,24.67919998803627,31.346712732539416,29.99145874354942,43.228916374569664,29.274896879206153,24.622334057824794,23.12607519975759,28.597556836383824,25.273996221226763,25.193536223691588,23.90258053017802,27.839863914777368,24.760151589200625,34.8556959502195,26.40521574329309,24.790037658365453
JHARKHAND,2010,15.794065846430295,25.314964903403624,26.87411944097582,38.29812463788597,42.28595270792484,30.407937549855443,30.102427986233117,26.143501131837482,27.711678989328146,28.216368977104715,22.59265197173214,18.577982653254416,27.69331473299717,20.55451537491696,35.81939892892888,28.591386414313547,23.12900120069709
JHARKHAND,2011,19.942124472503,26.282492524372184,28.352080473708728,30.085139117628927,40.68021030496171,33.25978212708082,24.006374785235334,25.398741127559447,24.419719897609937,23.479414115821665,22.503509789054128,22.488263369633064,26.741487675430744,23.112308498437592,33.039143298766454,26.771154484371383,22.82372909150295
JHARKHAND,2012,21.51147584881674,24.20928567478431,28.523749466096543,38.09737063701712,37.069307510972465,34.79104938015155,29.341421382957368,24.262647415645027,29.761775620754342,23.25104015431699,24.863271966860975,15.696411481624057,27.614900544999788,22.860380761800528,34.563475871362044,29.53922344987707,21.270241200934006
JHARKHAND,2013,16.748814371759593,26.557372589057863,27.27179557023515,38.04449350291528,34.189141326816156,31.428819100587077,29.94150573509831,28.12654753145053,26.053106766967314,22.12644376371096,18.33189354562426,18.039464012407237,26.404949818052472,21.653093480408728,33.16847679998886,28.88749478352581,19.499267107247487
JHARKHAND,2014,21.53162790531283,27.383048184484828,33.71204482263052,37.19277731842363,41.82671014879948,31.649849034759953,25.60286857566003,32.0719503070583,29.70732311905834,25.6044063098044,19.109894692134812,19.470555438064252,28.738587988015947,24.45733804489883,37.57717742995121,29.757997759134156,21.394952146667823
JHARKHAND,2015,19.60358271201926,26.6456360952267,30.466482201877884,32.56480658764492,44.65200492765989,26.107205933263156,27.225484283119446,23.420246751714053,30.399041207669303,29.180765521991507,20.800373295504894,23.58341676799121,27.887420523806853,23.12460940362298,35.8944312390609,26.78799454394149,24.52151852849587
JHARKHAND,2016,17.92218230461898,27.10770161643915,32.53961903596784,37.658881322097265,30.270098334006818,34.62810357074026,30.26670992070323,26.047510953861334,31.29394664858847,22.8152119841493,26.727538395661277,16.12580390411937,27.78360899924611,22.514941960529065,33.48953289735731,30.559067773473323,21.889518094643318
JHARKHAND,2017,22.036859774607958,23.406984766449103,25.965344701954407,30.90272593910607,30.186060544159723,29.68767965464506,26.012652607600003,28.98357484297759,25.972378077086173,22.99919111506985,25.431931987316034,15.481428359783534,25.58890103089629,22.72192227052853,29.018043728406735,27.66407129557721,21.30418382072314
JHARKHAND,2018,24.02894995191987,26.522638743911813,31.678046832264066,35.118658841288614,43.384537472094785,26.853301795287145,23.789691621908286,25.39510169909538,30.945782787001903,20.346702667264832,23.828068350834897,24.9543751619131,28.07048799373206,25.27579434791584,36.72708104854916,26.745969475823177,23.043048726670946
JHARKHAND,2019,23.556960938375394,23.214456890435894,25.636409092866423,37.97648217262852,38.984677622658154,26.14932997059567,23.938572848233562,32.096268194365926,29.692002629380784,28.292867993167555,26.789789002822673,20.717723520483222,28.087128406334482,23.385708914405644,34.199189629384364,27.969043410643987,25.26679350549115
JHARKHAND,2020,20.174463517550414,22.304274103209902,28.169465877911193,33.21515153030454,41.60819483595235,31.019234310151315,31.92523289954846,27.433800143791878,29.07089578718754,26.31307553091989,23.916971623063255,22.02633773085516,28.09809149087049,21.239368810380157,34.33093741472269,29.862290785169797,24.085461628279432
JHARKHAND,2021,17.374334683748064,23.123637775457908,26.042248028083478,32.61413593173775,37.315006029318965,31.522242595454724,32.505310525862036,29.00651066548356,30.435939161765596,25.06266059495203,24.341040313763315,15.709322161337735,27.087699038913765,20.248986229602984,31.990463329713396,30.867500737141476,21.704341023351024
JHARKHAND,2022,17.54391580841847,21.618530932051385,29.724933550065135,28.547784946028607,32.10036146329976,27.76814307791306,32.71532690901051,26.31347007103051,27.820410581120825,21.96097712738393,24.107800710757683,17.806832155159743,25.669040611019966,19.581223370234927,30.1243599864645,28.654337659768725,21.29186999776712
JHARKHAND,2023,17.069925784384267,23.16572628445979,25.055057991604208,28.091968391790704,33.286032136527865,25.367213625008212,24.080257541306914,26.388606493387517,31.025856795798127,25.720486433693008,23.126677259564165,17.934888232081217,25.0260580808005,20.11782603442203,28.81101950664093,26.715483613875193,22.260683975112798
BIHAR,2000,24.317537194328164,21.970150412371915,25.870927667957716,35.40479819341361,31.70757590214902,28.452231428016923,28.074119387178087,31.74222524685176,27.935465803401186,27.022587660316642,27.928168389990702,16.314891198979815,27.228389873746295,23.143843803350038,30.99443392117345,29.05101046636199,23.755215749762385
BIHAR,2001,17.747315255195197,21.945760755976465,29.218281785388314,32.93225290318655,43.614165038348325,32.14032644466857,29.079052140907038,26.09372717862782,31.237903842212948,29.550605114849887,26.211982825502265,15.015651051914729,27.89891869473151,19.84653800558583,35.2548999089744,29.637752401604093,23.592746330755627
BIHAR,2002,21.364013701834068,18.511353814421007,27.57607220333722,28.71429640417326,39.05693179424082,31.865899134926067,24.144876380659053,26.838388830449794,27.56236508955542,23.690530217609165,19.21025000485193,19.189477901874753,25.643704623161046,19.937683758127537,31.78243346725043,27.60288235889758,20.696752708111948
BIHAR,2003,22.51178047808418,18.710076645332556,25.801800140819033,32.25725550203181,44.12588567428388,31.68572646722914,29.78669956672565,26.61919990837865,28.936607912085385,20.101311840277432,24.36096046409542,24.13286947576237,27.419181172925462,20.61092856170837,34.06164710571158,29.257058463604707,22.865047260045074
BIHAR,2004,21.125734683448194,26.73698593466345,32.23973055466094,29.44670099684428,43.53679960928763,25.66443844355775,28.339674725477636,24.421371237934576,23.11706610730904,24.22034260127639,20.950407076541563,19.86000493797603,26.638271409081458,23.931360309055822,35.07441038693095,25.38563762856975,21.67691820526466
BIHAR,2005,20.77199886734551,18.437390723089475,26.230032951237455,34.7037087574051,35.147510297589875,32.291734875494484,29.522916485919396,31.456043629899067,29.924928266692252,24.29931077390148,24.729666223944324,17.753811742554184,27.105754466256048,19.60469479521749,32.02708400207748,30.7989058145013,22.260929580133325
BIHAR,2006,18.063134987782128,25.889851599207933,29.46419516401582,37.58056408622023,42.336335605024175,33.57562337661284,32.16635235841207,27.309852205132962,26.188668183211387,25.821987465941138,21.711724234376277,21.01074166800233,28.42658591116161,21.976493293495032,36.460364951753405,29.810124030842314,22.848151122773245
BIHAR,2007,22.055858626438244,24.88405018492137,28.745528870201213,30.002322420385035,36.45794007693311,26.425941440819088,31.900970351838083,26.458774607378572,24.54459747223324,20.25447759905751,24.45822386286484,21.369023174547433,26.46314239063481,23.469954405679808,31.73526378917312,27.332570968067245,22.02724154548993
BIHAR,2008,18.406041665812918,18.71711888847651,29.09628894895232,31.734609940760723,40.15680959602514,31.057792494526904,26.6459372819754,25.1789255425499,32.880359661555914,24.54001621196115,24.88274235780237,16.405529675783608,26.64184768884857,18.561580277144714,33.66256949524606,28.94075374515203,21.942762748515708
BIHAR,2009,19.855896996593977,18.275367198694656,30.0545511791045,39.56820888541243,35.763100694787006,25.389960125749116,23.309557909193437,26.879867599468696,24.600249364631942,20.23352096328186,25.562136139501767,19.585230088818907,25.756470595436525,19.06563209764432,35.12862025310131,25.0449087497608,21.79362906386751
BIHAR,2010,17.892447719726544,27.000831830164806,26.161389602005258,39.47102594746383,34.70950076066029,33.88403672308681,29.029428764794616,31.267073597414875,32.840131632104644,22.884054378187457,27.61135485407593,18.894818949024202,28.47050789655911,22.446639774945673,33.44730543670979,31.755167679350237,23.130076060429193
BIHAR,2011,18.85511904736922,21.403871042545056,30.41407607347585,29.849740518141846,38.30567228037017,30.41704812410004,30.6190181260487,31.336499619375857,27.40441350312424,23.023332493514935,20.593348973170944,16.946238367048718,26.597364847357127,20.12949504495714,32.85649629066262,29.94424484316221,20.187639944578198
BIHAR,2012,15.576475821990249,21.424479788347135,27.702476921307834,39.597008630396886,38.36563239375066,28.472770390305076,28.804676009936962,24.391967013456956,27.440437492022028,26.262343214210638,22.888978317924515,19.017788006543242,26.66208616668268,18.500477805168693,35.22170598181846,27.277462726430258,22.7230365128928
BIHAR,2013,24.938483888996984,26.80314762148927,31.2340595815944,34.832528334187394,39.30990719736876,27.013121078224334,26.951377432643184,23.39459532890899,27.755460374868267,25.43024583957663,20.277497361032097,24.64028847165514,27.715059375878784,25.87081575524313,35.125498371050185,26.278638553661192,23.449343890754623
BIHAR,2014,24.09454610937242,25.22143235455906,30.333866287653628,38.439629915772215,31.959785157351945,32.90509794274885,24.248208139668485,30.942106625494056,25.757675682513568,28.770905810181887,27.44042093825398,16.487959694051156,28.05013622146844,24.65798923196574,33.577760453592596,28.46327209760624,24.233095480829007
BIHAR,2015,19.626756050653935,27.80987378162685,29.834074359731467,38.362570270174544,38.830972831969795,28.75329907919602,25.857835555258703,25.03223091086087,30.617981913776973,23.865405068230277,23.11275462200751,19.92325480001182,27.635584103624904,23.718314916140393,35.67587248729194,27.56533686477314,22.300471496749868
BIHAR,2016,20.77279029233131,26.655771456245525,34.80739343583429,32.891010502885806,42.412783831594545,32.645277946547175,28.73528951455573,32.56047143611933,25.004745155284027,21.092642103096214,26.53961966955422,19.391498166337485,28.62577445919881,23.71428087428842,36.703729256771545,29.736446013126564,22.341253312995974
BIHAR,2017,23.469688542070607,26.93090205195415,25.624575936190716,38.60157715583273,36.724785830541336,30.10432489004232,29.265925110932102,32.26382606730087,23.19116094429764,24.76843468317817,24.877220424305605,22.227069576982284,28.170790934469043,25.200295297012378,33.65031297418826,28.706309253143232,23.95757489482202
BIHAR,2018,21.92532431537108,19.344351294081218,27.99395588371681,32.304586305004165,42.06655811519258,27.787598724145532,25.10704963867203,32.57448019038096,23.08863285113469,29.97820855681978,24.768212988573957,23.28469299449117,27.518637654798667,20.634837804726146,34.12170010130452,27.1394403510833,26.01037151329497
BIHAR,2019,17.94619396346193,18.1431527766706,32.3786951856153,38.009735164008106,41.10714197930279,26.428502873008387,30.53427922256969,30.689227821076408,29.58540515670055,27.66115932795586,26.45921439677732,21.136041142374584,28.339895750793463,18.044673370066263,37.16519077630873,29.30935376833876,25.085471622369255
BIHAR,2020,15.88604713969679,22.87627809667211,25.77649334671605,32.89051637238917,36.10659733688441,25.660098441402415,26.488205339694794,24.109980987913147,31.082352100092223,29.47688025964471,18.723164752579386,24.551152072917013,26.135647187216858,19.38116261818445,31.591202351996543,26.835159217275645,24.25039902838037
BIHAR,2021,20.225765993367453,20.995656779538738,25.768620752761635,34.00749121684501,41.917733167361234,32.07086477266698,23.50226011463974,23.729018353679034,27.02873282632637,22.95290494047943,20.323843230560477,17.810044989087135,25.861078094776108,20.610711386453097,33.89794837898929,26.58271901682803,20.362264386709015
BIHAR,2022,23.034827432968846,27.29228053631854,29.051026945275666,38.87333202558997,34.82243551871823,29.764369863437917,25.260289978159996,29.40476042175844,32.78981115174809,26.034930960433787,21.57814084113549,21.478174459905283,28.28203167795419,25.16355398464369,34.24893149652795,29.30480785377611,23.030415420491522
BIHAR,2023,16.229206784653876,26.886590802653984,30.030839507798362,33.3921969044757,38.78797182680279,31.247838627894026,23.71775806226513,29.826172212234024,25.419316803155297,27.139526325065898,26.225347943841967,23.039585075525203,27.661862573030522,21.55789879365393,34.07033607969228,27.55277142638712,25.46815311481102
EAST UTTAR PRADESH,2000,20.52500967407889,23.20169892310751,26.428759613394117,37.304153804837625,34.07114070670072,29.966954228179468,25.842740929275166,24.33828362999693,29.295576968917366,20.543320348229038,25.486452341262,18.175867952611167,26.264996593382502,21.8633542985932,32.60135137497749,27.360888939092234,21.40188021403407
EAST UTTAR PRADESH,2001,15.001346930044853,23.111291392372298,25.468519085276032,31.314034693850793,40.60464731183574,25.626896216218658,31.393384923560024,23.03819922658583,25.46823869201902,27.409040561520715,21.162701497293067,16.018923880660136,25.468102034269762,19.056319161208577,32.46240036365419,26.38167976459588,21.530221979824642
EAST UTTAR PRADESH,2002,18.60233918800428,20.703932863845257,33.42711902160555,31.76017501102172,41.833987076640106,33.91872144810735,27.338174195765294,32.09943143854392,26.77318053963193,29.64078416490108,18.89289524525573,21.870192665032427,28.071744404862887,19.653136025924766,35.67376036975579,30.032376905512123,23.467957358396415
EAST UTTAR PRADESH,2003,19.93814040456929,21.87648805455647,31.327118787486008,36.44628509961197,30.065449044754637,26.669530887471986,30.130460506343187,29.663854135782064,32.660475051286774,27.610377902507828,27.50772707731338,22.02540501534807,27.993442663919307,20.90731422956288,32.61295097728421,29.781080145221004,25.714503331723094
EAST UTTAR PRADESH,2004,17.98052208639443,19.053649222508565,32.818238633449354,35.72979065771099,30.722790185899445,28.600504659009783,32.56799815484286,28.004011457102013,27.327291360197044,24.57699605159294,20.088827240051636,18.687071708647952,26.34647428478392,18.5170856544515,33.09027315901993,29.124951407787925,21.117631666764172
EAST UTTAR PRADESH,2005,18.698132559871766,18.523550201874723,32.67567628517918,32.99805318284655,42.33269830224635,33.50348001119895,25.11994054698658,29.573534821701287,27.722818041629818,28.801567379214852,20.15740679176454,21.778132003100442,27.657082510634584,18.610841380873246,36.00214259009069,28.97994335537916,23.57903539135994
EAST UTTAR PRADESH,2006,21.077521222527224,20.953014775718326,26.366009036511727,35.81967712572732,41.07896187198496,28.1562734376335,29.448326040223137,26.95130907611503,30.132068832826178,21.99215274894053,26.902150026361745,17.874095964655798,27.22929667993546,21.015267999122777,34.42154934474133,28.671994346699464,22.25613291331936
EAST UTTAR PRADESH,2007,18.67785987756153,18.580919520803498,26.115122123212764,34.19034283254794,34.01389015091957,33.354802257421944,23.14693388654954,26.79094048671936,26.373455467690928,20.19327630917601,19.243683990005103,19.136426749186352,24.984804470982876,18.629389699182514,31.439785035560092,27.416533024595445,19.52446234945582
EAST UTTAR PRADESH,2008,19.928645844474467,22.04289747254869,30.30937678412094,35.141580098868175,30.148857316917535,29.64095159453504,32.63499240887588,28.190322801295487,29.77542267458953,23.11863857916883,25.739913781527626,22.72921481876115,27.45006784797361,20.98577165851158,31.86660473330222,30.060422369823986,23.862589059819204
EAST UTTAR PRADESH,2009,20.21296047654139,27.760138232792137,26.255502147626533,28.203371978674973,41.55237317635644,33.07155537364883,24.202072291205763,25.65582832958606,23.175523633666288,22.933086107805646,25.731418739186715,20.179605277125788,26.577786313684715,23.986549354666764,32.00374910088598,26.526244907026733,22.948036708039382
EAST UTTAR PRADESH,2010,18.48095593168288,21.717392949063303,25.01353625715468,31.59760633078283,39.69688112456896,34.74194443816357,31.470608269838994,23.235949646455293,31.985606046748394,27.83198413298626,25.803761235709803,19.579957590035715,27.596348662765887,20.09917444037309,32.10267457083549,30.358527100301565,24.40523431957726
EAST UTTAR PRADESH,2011,18.980052929545028,21.029157288331927,25.656948589543656,30.73882436192439,33.699054524670366,29.840770697102016,30.47444406596694,27.73809828397947,23.578444494471604,29.57789800988204,27.427243190941123,22.851895431484085,26.79940265565355,20.004605108938478,30.031609158712808,27.907939385380004,26.619012210769082
EAST UTTAR PRADESH,2012,24.913279015642203,23.444823328002627,34.627683502532065,28.90726048740101,35.48521122392057,27.253812680067657,24.9583308413427,24.40802948892676,29.224136415659967,27.81321855747305,23.782983994203605,16.469627095882096,26.774033052587864,24.179051171822415,33.006718404617885,26.46107735649927,22.688609882519586
EAST UTTAR PRADESH,2013,23.11123769933471,24.359547071637284,28.881657061269955,36.08956354643276,33.89857468864249,28.451922084942105,32.174858431319905,25.905045056714204,27.699882681579368,28.901411373960144,25.077213502675274,15.622032261647028,27.514412121679598,23.735392385485994,32.95659843211507,28.557927063638896,23.20021904609415
EAST UTTAR PRADESH,2014,16.473030442789703,18.07841590771917,31.309217902291635,33.372081104925016,32.01412276353413,34.579341210567705,28.296597239456197,25.418932941128894,28.006035711547074,26.79620332735108,18.762392179735645,17.74703815047892,25.9044507401271,17.275723175254434,32.23180725691693,29.075226775674967,21.101877885855213
EAST UTTAR PRADESH,2015,23.069654908839937,22.596648704026613,30.465771420322948,33.193792026513634,30.658499139645077,26.65749779820156,27.455416387418907,25.091854654079278,23.499790286596788,28.436496640518236,27.81192529164116,22.931428739967394,26.82239799981429,22.833151806433275,31.439354195493888,25.676139781574133,26.393283557375597
EAST UTTAR PRADESH,2016,23.53784921704667,20.419771303170453,34.606269755132,30.36310845344114,44.27144715542748,34.948192939659506,30.117228057460487,32.81143731791822,28.695397795671035,22.595417831760905,22.369958856656208,20.93560935378786,28.80597400309433,21.97881026010856,36.41360845466687,31.643064027677312,21.96699534740166
EAST UTTAR PRADESH,2017,15.73081562027015,24.223432646172462,34.81177836762295,30.28129179740473,41.88892674432575,34.07898793779619,32.43701592820221,32.60135604405447,28.21459638721472,29.773079079915036,25.573102071344387,16.61671436236962,28.852591415557725,19.977124133221306,35.66066563645114,31.8329890743169,23.987631837876346
EAST UTTAR PRADESH,2018,19.7690010646797,25.18331175372004,27.473403158190834,35.68738220258665,39.999007185699284,26.62699743808566,28.650853124527565,30.716269109786076,27.98895664535942,20.121031167761075,18.090384690792924,18.570293439700123,26.573074248407448,22.47615640919987,34.386597515492255,28.495769079439683,18.927236432751375
EAST UTTAR PRADESH,2019,24.26194068431782,20.286767796036088,31.343636888716873,30.664910448319848,34.82504984489323,33.48042089601484,30.288614422699467,23.953992773132107,27.287020209864338,20.291697636452646,22.80890146603009,21.624340117010682,26.75977443195733,22.274354240176955,32.27786572730998,28.75251207542769,21.57497973983114
EAST UTTAR PRADESH,2020,16.185026235981514,20.888849389091657,28.97836625502157,39.0343722958726,44.89882523134446,25.44911298995616,30.610079234953922,26.717240664023432,26.9245818622948,27.542649733470228,27.184264321454087,24.509285945025482,28.24355451320749,18.536937812536586,37.637187927412874,27.42525368780708,26.412066666649935
EAST UTTAR PRADESH,2021,20.771225860383208,21.571211593005028,32.875490858587796,31.012016599147604,38.461110432502764,28.58578461524873,29.566310737078762,25.40398912893507,24.91592945734826,29.18239086675437,19.01803682949537,20.059579077349316,26.785256337986358,21.171218726694118,34.11620596341272,27.118003484652704,22.753335591199686
EAST UTTAR PRADESH,2022,17.20852782963009,18.389299633256673,25.360188182914264,30.10266126526993,43.001555317590004,27.824787439770265,32.50459170575296,28.816222929891936,27.366141897687662,25.800888346694546,23.16698385226268,22.58776253757325,26.844134244857855,17.79891373144338,32.82146825525806,29.127935993275706,23.85187824551016
EAST UTTAR PRADESH,2023,17.82496065972852,21.530503916003024,33.94094302533251,39.35747815780486,43.38837341229711,29.194479939573135,30.803655030068818,27.763357333010987,27.975398521461024,22.04680109057284,23.911303032585167,16.86135897753348,27.883217757997627,19.677732287865773,38.89559819847816,28.934222706028493,20.93982103356383
WEST UTTAR PRADESH,2000,18.315646990671937,26.550302016199353,27.07075809210855,28.853899422081195,31.035113889192246,34.40784520503108,28.06920437961835,27.09412071817018,31.108785810079183,28.358259279105162,21.321910331156047,21.936180574737953,27.010168892345934,22.432974503435645,28.986590467794,30.1699890282247,23.872116728333054
WEST UTTAR PRADESH,2001,22.711228158518864,24.546506868659545,26.515950748000993,38.51059700220468,38.08641829104013,27.824724263700038,27.25228185437694,23.375710903989074,24.278668012224177,27.655467505158608,18.00011634755366,19.16565828482292,26.493610686687475,23.628867513589206,34.37098868041527,25.682846258572557,21.60708071251173
WEST UTTAR PRADESH,2002,20.225101810855882,18.546344200009724,34.730781629723324,30.713503974996062,34.56298079454422,28.039425122550274,25.3041666211735,23.014738220863116,30.293447940879965,29.668454997992853,20.24293483285045,21.630471918034225,26.414362672039463,19.3857230054328,33.3357554664212,26.66294447636671,23.84728724962584
WEST UTTAR PRADESH,2003,22.418963269587152,26.48425379090525,29.226291970136092,31.63517086768515,34.879427010345466,32.12621333098513,31.167794665056363,24.816139677566028,26.70941008157765,29.0194019674915,26.06693519694739,24.84858402762476,28.283215487992326,24.4516085302462,31.913629949388906,28.704889438796293,26.644973730687884
WEST UTTAR PRADESH,2004,22.542482596820808,21.931952010279222,30.90637833994638,35.932171050967845,31.17683724475686,30.44496959103865,30.093208284726096,24.673213040010605,30.80631717425557,25.837727805141117,27.522217856975946,15.424222982068917,27.274308164749,22.237217303550015,32.671795545223695,29.00442702250773,22.92805621472866
WEST UTTAR PRADESH,2005,17.65326137555467,24.015538792998242,27.965599122059306,36.57308996885491,41.38507923782896,26.025159640664743,28.13854464206768,28.088905555910557,26.69280770215541,29.32924862569672,26.275063198732212,21.97209381909637,27.84286597346831,20.834400084276457,35.30792277624773,27.236354385199597,25.8588018811751
WEST UTTAR PRADESH,2006,22.143266357349976,22.61716143813119,34.209945210965756,36.335145127039425,40.93471592483725,33.616909037873455,25.74071589342191,31.07070903866703,24.95240602956492,23.45341952244888,21.356104542698425,24.785254683891406,28.434646067240802,22.380213897740582,37.15993542094748,28.84518499988183,23.198259583012902
WEST UTTAR PRADESH,2007,23.565372237479266,25.011698615902596,32.2705676161539,34.74487353283085,44.20636000662779,29.962587528823615,26.805177098698945,24.63035336931591,30.86205652261058,27.344439320755914,21.84355038524135,15.251934139592294,28.04158086450275,24.28853542669093,37.07393371853751,28.06504362986226,21.47997461519652
WEST UTTAR PRADESH,2008,23.389973277180108,18.114179834540735,32.03699779629051,39.643085316712686,36.564919922223055,27.34973404995953,30.048710100433816,31.17128142015585,28.464303160778474,29.670352752561463,18.516687216579612,20.04795598304528,27.91818173587176,20.75207655586042,36.08166767840875,29.258507182831917,22.744998650728785
WEST UTTAR PRADESH,2009,22.1845394732255,26.626404711491787,26.7925561190779,37.60004178116418,38.29060613577818,28.965536819899633,24.317150285790937,31.652957589089127,24.572732081797152,23.097878592090993,20.90045531962437,23.714140341908543,27.392916604244856,24.405472092358643,34.22773467867342,27.377094194144213,22.57082475120797
WEST UTTAR PRADESH,2010,21.72702994208898,25.966813971913723,27.50467898792499,35.49848919528399,38.57618974715623,33.32830376788271,32.06087060481261,23.121567714773867,29.740199190587926,20.51835799119729,23.48858665077356,17.876327290436784,27.450617921236056,23.84692195700135,33.8597859767884,29.56273531951428,20.627757310802544
WEST UTTAR PRADESH,2011,18.06776599522141,21.529585034523567,31.2129244904961,32.008599588025234,40.990485758854206,29.045273855738696,23.683532003099586,30.837598424841072,25.85758324592706,24.327668795992626,24.854438832219017,18.32456157148712,26.728334799702143,19.79867551487249,34.73733661245851,27.355996882401605,22.502223066566255
WEST UTTAR PRADESH,2012,15.565856561467156,21.739210470128135,34.44448582694304,35.7008127675827,40.072187230008105,31.3228215363764,24.989921389594368,27.1833386410228,30.509397983633182,21.013728975531592,20.778527760897123,17.763191084658537,26.756956685653595,18.652533515797646,36.73916194151128,28.501369887656686,19.851815940362417
WEST UTTAR PRADESH,2013,19.32018927594506,27.80368740942185,25.67502546683822,34.224411932567136,32.69047023018316,34.70676545409744,24.133035047274642,27.036010023615912,30.37884984834606,27.045544280274452,22.227286368939325,18.465241679527182,26.975543084752534,23.561938342683455,30.86330254319617,29.063665093333515,22.57935744291365
WEST UTTAR PRADESH,2014,18.976123785528706,20.642762631586393,27.053329387067997,33.79647637070668,34.02800634101411,27.874616648972502,29.56756063474557,32.68537331699892,29.03637200559375,20.769794670649663,18.75583613854067,24.51423220845566,26.475040344988386,19.80944320855755,31.625937366262928,29.790980651577684,21.346621005881996
WEST UTTAR PRADESH,2015,17.972907903073335,18.920669860824756,30.990445871503816,35.48378533948319,39.72757230178032,27.674020278575412,23.15110684214475,32.65015369454472,25.508930456911024,26.760262880525474,25.066298698787094,21.100074170794855,27.083852358245725,18.446788881949047,35.40060117092244,27.246052818043978,24.30887858336914
WEST UTTAR PRADESH,2016,18.129073942136483,20.710962537640658,30.97668282702703,38.393147603340296,44.20100593385094,26.059058044037577,24.5482861259772,32.447362587830796,30.365352283347924,28.82993824829773,20.026326341353432,20.87585871109402,27.963587932161165,19.42001823988857,37.856945454739424,28.355014760298374,23.244041100248392
WEST UTTAR PRADESH,2017,22.011395944174737,24.801118854469728,29.08151690866698,28.184738700295703,38.74389085206395,27.53101539179609,27.502542461428902,32.57581015083817,26.990353176424346,28.398016066644267,19.88540605749251,21.724604980250287,27.285867462045474,23.406257399322232,32.003382153675545,28.649930295121877,23.33600903479569
WEST UTTAR PRADESH,2018,24.770069544389436,19.018931008729368,25.08319942227192,33.20299351159137,31.38938224577051,32.48384349676231,32.14548663848559,27.34020972708759,25.58711642155441,24.3440331900661,25.234478178500012,15.09054161580371,26.30752375008436,21.894500276559402,29.891858393211265,29.389164070972477,21.55635099478994
WEST UTTAR PRADESH,2019,20.89453989484697,24.13291684887379,31.376882468959355,30.904264959770526,40.7107908506719,25.913914863317764,24.992703364668007,31.77470046654482,30.387231507265664,20.137455540113454,20.483762603698004,17.144064829931644,26.571102349888495,22.51372837186038,34.33064609313393,28.267137550449068,19.255094324581034
WEST UTTAR PRADESH,2020,17.708063280369725,20.475597702798865,25.625262957428458,33.50728619916185,40.99100212179248,31.067317247174365,29.7287166859808,23.811491785362392,32.514907101767875,28.384918338430246,26.050903184956628,23.229838050417676,27.757942054636782,19.091830491584297,33.37451709279426,29.28060820507136,25.888553191268187
WEST UTTAR PRADESH,2021,24.327105081327613,23.442539661136976,27.00282017867626,35.40140329423049,41.14322240501909,32.37917393354025,28.214490241668802,23.68458719333578,26.71112938430128,29.207666084633573,23.84448909757426,20.383319432557133,27.978495499000122,23.884822371232296,34.515815292641946,27.747345188211526,24.47849153825499
WEST UTTAR PRADESH,2022,17.688535143821934,21.68448919916579,33.95346089153169,35.99755657032203,41.810805401284995,29.543454230676552,29.30247219456158,25.483836087432074,30.054608302834865,24.276013337033373,22.425455148147456,21.493223245768817,27.809492479381763,19.68651217149386,37.25394095437957,28.59609270387627,22.73156391031655
WEST UTTAR PRADESH,2023,24.362806214689265,18.64006346608621,33.247432373470076,31.50859732494632,36.65879181759567,25.21913328775009,26.01046077834313,28.026312426301303,23.56176077347439,24.91095729383165,27.27110628858427,16.053932181078054,26.289279518845873,21.501434840387738,33.804940505337356,25.70441681646723,22.74533192116466
